2.7 2.7 1.4762 1.6207 1.6505 1.6794 1.6486 1.4943 1.4032 1.4450999999999998 1.6369999999999998 1.8116000000000003 1.9844 2.1031 1.9342000000000001 1.7349 2.0263999999999998 2.3391 2.3849 2.2536 2.1922 2.2172 2.1692 2.1066000000000003 2.0123 2.0309 1.8958 1.6163999999999998 1.6421999999999999 1.7016000000000002 1.8876 2.0985 2.1769 2.2285000000000004 2.0647 1.8618000000000001 1.7708999999999997 1.6988999999999999 1.7216000000000002 1.5772 1.6823000000000001 1.7719999999999998 1.4934 1.1273 0.8931999999999999 0.6571000000000001 0.5213 3.1984000000000004 3.2449 3.2070999999999996 3.0336000000000003 2.9419 3.0153 2.9352 2.7112 2.5652999999999997 2.4491 2.3575999999999997 2.3655 2.4193000000000002 2.5372000000000003 2.6252999999999997 2.5902999999999996 2.5260000000000002 2.4326 2.4693 2.5281000000000002 2.4375 2.3387000000000002 2.3138 2.3437 2.3752999999999997 2.4208 2.4205 2.3164999999999996 2.3007 2.3851 2.4848000000000003 2.5495 2.5723000000000003 1.2343000000000002 2.5542000000000002 2.6631 2.7772 2.9817 2.9662 2.7661000000000002 2.5311000000000003 2.3444 2.3186 2.2261 2.3138 2.4617 2.3917 2.238 2.1929000000000003 2.3822 2.5905 2.8886000000000003 3.4778 0.19849999999999995 2.4484 2.2194 1.9636000000000002 1.8797000000000004 1.8619999999999999 1.3641999999999999 1.2053 1.2457 1.3318 1.5275999999999998 1.7567000000000002 1.9205 2.0475 2.1123000000000003 2.1803 2.1805000000000003 1.9839999999999998 1.7072000000000003 1.5194 1.4771 1.5689 1.6743999999999999 2.0304 2.2511 2.3257999999999996 2.4957 3.0789 0.7072999999999999 0.8278 0.8627000000000001 0.9844999999999999 1.2865 1.6025 1.8243 2.0403 2.1704000000000003 2.1656999999999997 2.1014 1.8967 1.2416 0.9228999999999999 0.8163999999999999 0.7141 0.5599000000000001 0.6190000000000001 0.7709 0.9146000000000001 2.7 2.7
2.7 2.7 1.5225 1.6802 1.7105000000000001 1.6857999999999997 1.6281 1.4945 1.4455 1.5122 1.6604 1.8527999999999998 1.9432 1.9487 1.8163 1.7154000000000003 1.9151999999999998 2.1461 2.3198000000000003 2.3725 2.335 2.2922000000000002 2.2075 2.0992 1.9466000000000003 1.9039999999999997 1.8461 1.6855000000000002 1.6695 1.6864999999999997 1.7593 1.8351 1.8604000000000003 1.9650999999999998 2.0204000000000004 1.8882999999999999 1.7204000000000002 1.6263999999999998 1.6880000000000002 1.81 1.8969 1.7435000000000003 1.3531 1.1684999999999999 1.2072 1.3932 1.5493999999999999 1.8314999999999997 2.3312 2.5276 2.5317000000000003 2.5248000000000004 2.6287000000000003 2.8341 2.7347 2.6335 2.5128 2.4104 2.3907 2.3562 2.4530000000000003 2.6266000000000003 2.6582999999999997 2.6789 2.7087 2.6765 2.6083999999999996 2.5055 2.3903 2.3361 2.3358999999999996 2.3041 2.2816 2.3699 2.3764999999999996 2.3138 2.3666 2.5082999999999998 2.5605 2.2824 1.9868999999999999 2.1101 2.2166 2.2843999999999998 2.2938 2.4760000000000004 2.6217 2.6191000000000004 2.5444 2.4868 2.3476999999999997 2.3291000000000004 2.5137 2.5309 2.3998000000000004 2.2605 2.2676 2.3774 2.6011 2.8611 2.4863999999999997 2.3895999999999997 2.3457999999999997 2.0638 1.7136000000000002 1.5963 1.4163999999999999 1.3886 1.4013 1.4562 1.6258000000000001 1.8161 1.9497000000000002 2.0604 2.13 2.1851 2.1786000000000003 1.9932999999999998 1.7431 1.5841 1.5704 1.6944 1.7755 1.9838999999999998 2.1997000000000004 2.3415 2.8815999999999997 0.13400000000000006 0.5025999999999999 0.7872 0.9183000000000001 0.8194999999999999 0.46050000000000013 2.3259 2.1443 2.1782 2.1735 2.0892 1.9693 1.6176 1.1144999999999998 0.9997 0.9937 1.0066 0.9478 0.8175 0.8225999999999999 0.8936000000000002 2.7 2.7
2.7 2.7 1.578 1.6748000000000003 1.6418000000000001 1.59 1.556 1.4328 1.4175 1.5443 1.7313999999999998 1.8993 1.9170999999999998 1.8319 1.7349 1.7425 1.9068 1.9958999999999998 2.0189 2.1389 2.3276999999999997 2.409 2.4016 2.2736 1.9614999999999998 1.7464999999999997 1.8068 1.7772000000000003 1.7344 1.7557999999999998 1.7847000000000002 1.8020999999999998 1.7902999999999998 1.8627999999999998 1.9636000000000002 1.8636000000000001 1.6257 1.5319 1.6237000000000001 1.8891000000000002 2.0627999999999997 1.6783 1.2838999999999998 1.2402000000000002 1.3465 1.5526 1.6670999999999998 1.7501 1.9042000000000001 2.2168 2.3722000000000003 2.3966000000000003 2.1549 2.3406000000000002 2.5198 2.5553 2.5658 2.5602 2.5443000000000002 2.4513 2.3425 2.4641 2.562 2.6096 2.6182 2.6338999999999997 2.6416000000000004 2.5891 2.4966000000000004 2.4367 2.4498 2.466 2.4152 2.4658999999999995 2.5248000000000004 2.455 2.3719 2.4029000000000003 2.3964999999999996 2.2089 2.0973 2.0729 2.0618 2.0071 1.9479000000000002 2.0362999999999998 2.2554000000000003 2.4052 2.4388 2.3904 2.2481 2.1635000000000004 2.2943000000000002 2.4007 2.448 2.4764999999999997 2.4944 2.5808999999999997 2.7299 2.5810000000000004 2.3971 2.3087999999999997 2.1872000000000003 1.8864999999999998 1.2552 0.72 0.06159999999999997 1.7313 1.5377 1.6278 1.7412 1.8281 1.9313 2.0227 2.1266000000000003 2.221 2.2754000000000003 2.1510000000000002 1.8051 1.6071 1.6477000000000002 1.8239999999999998 1.9213 1.9647000000000003 2.0054000000000003 2.0512 0.15379999999999996 0.27799999999999997 0.5947 0.8125 0.8380000000000001 0.7630000000000001 0.18989999999999996 2.7623 2.5312 2.4322000000000004 2.3045999999999998 2.0452999999999997 1.7207 1.275 1.0591 1.0674000000000001 1.1522999999999999 1.2046000000000001 1.1822 1.0795 0.9966999999999999 1.1351 2.7 2.7
2.7 2.7 1.6147 1.6081 1.4645 1.4275 1.5153999999999999 1.4353 1.473 1.6612 1.8575 1.9541000000000002 1.9111000000000002 1.7756 1.6992000000000003 1.7712999999999999 1.9183 1.9831999999999999 1.9349 1.9595999999999998 2.1636 2.3483 2.3867000000000003 2.2960000000000003 1.9754000000000003 1.7045 1.7783999999999998 1.8152 1.7913999999999999 1.8160000000000003 1.8297000000000003 1.8206 1.7810000000000001 1.7987 1.8226999999999998 1.7241000000000002 1.5994 1.5575 1.5838999999999999 1.7856999999999998 2.0425 1.5512000000000001 1.196 1.1584 1.2437 1.5229 1.7556 1.8195 1.8158999999999998 2.0122000000000004 2.1477 2.2133999999999996 2.1348000000000003 2.2198 2.4241 2.5580000000000003 2.6428 2.6672000000000002 2.6685000000000003 2.6345 2.5237 2.5120999999999998 2.5967000000000002 2.6707 2.7270999999999996 2.7302999999999997 2.7001 2.6713 2.6293 2.5893 2.5918 2.6250999999999998 2.5891 2.5633999999999997 2.628 2.6308999999999996 2.5753 2.5199000000000003 2.4398 2.2943000000000002 2.1888 2.1416000000000004 2.0854000000000004 2.0082 1.9587999999999999 2.0036 2.1195 2.2401 2.3188 2.3264 2.2229 2.1395 2.2357 2.3393 2.423 2.5248000000000004 2.6437 2.7352 2.7163999999999997 2.7126 2.7577999999999996 2.761 2.7825 0.2931999999999999 0.9148 1.0459 2.2401 2.2798000000000003 1.8551 1.9545 1.8885000000000003 1.8242000000000003 1.9008999999999998 1.9546 2.0639999999999996 2.1462 2.168 2.1145 1.9082999999999999 1.7436 1.7649000000000001 1.8788999999999998 2.0164999999999997 1.9376 1.557 1.0872 0.6830000000000002 0.5086000000000002 0.9096000000000001 0.9702000000000001 0.9275 0.9137000000000001 2.0583 2.4042000000000003 2.3406000000000002 2.3777999999999997 2.4213 2.1645 1.3456000000000001 1.0221 0.905 0.9452000000000002 1.0951 1.1693 1.2207 1.3577000000000001 1.4409 1.5563999999999998 2.7 2.7
2.7 2.7 1.6032 1.5143 1.3602 1.3984999999999999 1.5463999999999998 1.5421 1.6118000000000001 1.7581 1.9152999999999998 1.9925 1.9077999999999997 1.7417000000000002 1.7326 1.8192000000000002 1.8943 1.9642000000000002 1.9766000000000004 1.8936000000000002 1.9436000000000002 2.1968 2.2845999999999997 2.2295999999999996 1.9918 1.7533999999999998 1.7489999999999997 1.7707 1.7630000000000001 1.7773 1.7975 1.8433 1.8426 1.8129000000000002 1.7558999999999998 1.6596000000000002 1.6054 1.5886000000000002 1.5856000000000001 1.6663 1.7164 1.5218 1.1699000000000002 1.0519999999999998 1.1030000000000002 1.5534999999999999 1.9869999999999999 1.9067 1.768 1.8991000000000002 1.993 2.0919 2.1854 2.2704000000000004 2.4471 2.633 2.7129000000000003 2.7212 2.7354000000000003 2.7511 2.7606 2.7704000000000004 2.7840999999999996 2.8295 2.8767 2.8085000000000004 2.73 2.7095 2.6935000000000002 2.6529000000000003 2.5899 2.5473000000000003 2.4875 2.4347000000000003 2.5406999999999997 2.6439 2.7077 2.7031 2.6083 2.4747000000000003 2.3563 2.3132 2.2464999999999997 2.1673 2.1716 2.1675999999999997 2.1606 2.2005 2.2751 2.3485 2.3158 2.2659 2.4208999999999996 2.5243 2.5507999999999997 2.5989999999999998 2.7749 3.0372000000000003 3.2371 3.3560000000000003 3.3651999999999997 3.2998000000000003 3.3265999999999996 3.4156 0.11870000000000004 1.652 1.9138 2.1113 2.1729000000000003 2.3457 2.181 1.8927999999999998 1.9452999999999998 1.9552999999999998 2.0329 2.0892 2.0836 2.0376 1.9533999999999998 1.8624 1.8144 1.8220999999999998 1.9213 1.8447000000000002 1.4179 1.2211 1.2581 1.5531 1.4537 1.1509 1.0957 1.2382 2.0619 2.2573000000000003 2.2262 2.1669 2.3607 2.6417 0.9930000000000001 0.9329 0.8466 0.7933000000000001 0.8152000000000001 0.9815999999999999 1.236 1.5231000000000001 1.5612000000000001 1.588 2.7 2.7
2.7 2.7 1.5725 1.5267 1.4618 1.4984 1.5482 1.6005 1.7282 1.8152 1.8844 1.9557999999999998 1.8936000000000002 1.7629000000000001 1.8068 1.8647000000000002 1.8511000000000002 1.8798000000000001 1.9977999999999998 1.8767000000000003 1.8051 2.1536 2.3373000000000004 2.3349 2.1044 1.7581 1.6379 1.6422999999999999 1.6661000000000001 1.6633999999999998 1.7001999999999997 1.837 1.9545 1.9224 1.7916000000000003 1.6652999999999998 1.6058000000000001 1.6276 1.6868 1.7180000000000002 1.6689999999999998 1.5737 1.4241 1.2597 1.3241 1.7183 2.0723000000000003 1.965 1.7139999999999997 1.8485000000000003 1.962 2.0724 2.1688 2.3727 2.6167000000000002 2.6826 2.7118 2.7756 2.826 2.826 2.8293 2.8726 2.8918 2.8664 2.7761 2.6789 2.6832 2.6771 2.6279000000000003 2.5307 2.3887 2.3197 2.2599 2.1529000000000003 2.2362 2.3679 2.4736000000000002 2.5813 2.6638 2.6639 2.5856 2.4714 2.3094 2.1573 2.2613 2.2925999999999997 2.2306 2.2437 2.3725 2.6036 2.8190999999999997 3.0549 3.0808 3.0589999999999997 3.1058 3.2451 3.4411 3.5629000000000004 3.5863 3.5638 3.5164 3.4223000000000003 3.2881 3.1782 3.0412 2.5829000000000004 2.0136000000000003 1.9997000000000003 2.1403 2.3912999999999998 2.378 2.1854 2.21 2.0954 2.1132 2.2133999999999996 2.3248 2.283 2.1664 2.0468 1.8807 1.7729000000000001 1.7989999999999997 1.7138 1.3483 1.3171000000000002 1.4961000000000002 1.6669 1.5859 1.2769 1.2382 1.5197999999999998 2.0139 2.2651 2.3333999999999997 2.0831999999999997 1.7572000000000003 2.9403999999999995 0.6359999999999999 0.9563999999999999 1.0366 1.0522 1.0367 1.0237 1.2590000000000001 1.5706 1.4755 1.4631 2.7 2.7
2.7 2.7 1.5175999999999998 1.5737 1.604 1.5887 1.5628 1.6209 1.7638999999999998 1.8207999999999998 1.8094 1.8791000000000002 1.9188 1.8406 1.8444 1.8613 1.8302999999999998 1.8358999999999996 1.9349 1.8431 1.8058999999999998 1.9794999999999998 2.1127999999999996 2.2281 2.0591000000000004 1.6122 1.4380000000000002 1.4875 1.6162999999999998 1.61 1.6552 1.7316000000000003 2.0049 2.2162 2.0404 1.8074000000000001 1.6756 1.7170999999999998 1.7860000000000003 1.7469 1.6184 1.5243 1.4805000000000001 1.4319 1.5184 1.7443 1.9181 1.8538 1.6854000000000002 1.7799 1.9474 2.1116 2.0324 2.0812 2.5781 2.6429 2.6729000000000003 2.7432 2.8042000000000002 2.8489999999999998 2.926 2.963 2.9189 2.8377 2.7157 2.5864999999999996 2.6077999999999997 2.6359 2.6101 2.5433 2.4015 2.3183999999999996 2.2941000000000003 2.1482 2.1456999999999997 2.2114 2.3043 2.4394 2.634 2.7134000000000005 2.6921 2.6035000000000004 2.4431 2.1952999999999996 2.2597000000000005 2.3914999999999997 2.438 2.6289 3.0409 3.2190999999999996 3.3204000000000002 3.4427 3.4354 3.4126 3.4551 3.4938 3.5645 0.032999999999999974 0.026200000000000046 3.5732999999999997 3.5063 3.403 3.2357 3.1442 3.1689 3.2032 3.176 2.9672 2.7822000000000005 2.8851999999999998 3.2363999999999997 3.3184000000000005 3.0687 3.0789 3.2319999999999998 3.3958 3.3103 3.2467 3.1869 3.0156 2.6914999999999996 1.9157 1.7302999999999997 1.6049 1.4141 1.4561000000000002 1.5869 1.6513999999999998 1.6003999999999998 1.4415 1.5216999999999998 1.7294 1.8858999999999997 2.0946 2.3022000000000005 2.063 1.2472999999999999 0.9424000000000001 0.5378000000000001 0.9140999999999999 1.0609 1.1980000000000002 1.2775 1.3224 1.5252000000000001 1.6194 1.4447 1.4399000000000002 2.7 2.7
2.7 2.7 1.4868999999999999 1.5959999999999999 1.6907999999999999 1.7218 1.6338 1.6147999999999998 1.7026999999999999 1.7395999999999998 1.7229 1.817 1.9635000000000002 1.9406999999999999 1.882 1.8477 1.8116000000000003 1.8193000000000001 1.8758999999999997 1.8529000000000002 1.8754000000000002 1.8948000000000003 1.8795999999999997 1.9817000000000002 1.8563 1.505 1.465 1.6058000000000001 1.6883999999999997 1.6352000000000002 1.5943 1.4187 1.4480000000000002 2.6849000000000003 2.5168 2.1947 1.8888999999999998 1.8662 1.8451 1.6927999999999996 1.5312999999999999 1.4961000000000002 1.5209000000000001 1.5451 1.6236000000000002 1.7569 1.8172000000000004 1.74 1.6474000000000002 1.6863 1.8720999999999999 2.139 1.9614999999999998 1.7918 2.2439999999999998 2.5046 2.6087000000000002 2.6386000000000003 2.7024 2.86 3.0082 2.9825 2.8731999999999998 2.7941 2.7132 2.5776999999999997 2.5306 2.592 2.6307 2.6420999999999997 2.5999 2.543 2.5513999999999997 2.4407 2.3036000000000003 2.2462999999999997 2.3120999999999996 2.4312 2.5862 2.6710000000000003 2.6843 2.6704000000000003 2.6043000000000003 2.3989999999999996 2.3186 2.6422000000000003 3.1875 3.4499 3.5154 3.4598 3.4385000000000003 3.5255 3.5518 3.5888999999999998 0.020300000000000012 3.5663 3.5519 0.0040000000000000565 0.014699999999999989 3.5468 3.45 3.3299000000000003 3.1891 3.1656999999999997 3.2588 3.2998000000000003 3.301 3.3363 3.4240999999999997 3.4388 3.533 3.455 3.3242000000000003 3.4202 3.5438 0.014599999999999938 3.5034000000000005 3.4448000000000003 3.3914999999999997 3.2506 3.1719999999999997 3.113 2.5143 1.7117000000000002 1.5167 1.5209000000000001 1.5827 1.6422999999999999 1.6477000000000002 1.6273 1.7975 1.8494 1.7922000000000002 1.8614999999999997 2.0288999999999997 1.7575 1.1088999999999998 1.2212 1.2257 0.9075 0.9394 1.2590999999999999 1.4487 1.5428 1.6258000000000001 1.5987 1.5627000000000002 1.5541 2.7 2.7
2.7 2.7 1.4971 1.5835 1.6686 1.8427999999999998 1.7247000000000003 1.5507 1.5803 1.6280000000000001 1.6818 1.7989999999999997 1.9901999999999997 2.0339 1.9292000000000002 1.8505 1.8262 1.8175999999999999 1.8413 1.8681 1.9389999999999998 1.8976 1.7657999999999998 1.7948000000000002 1.6565 1.416 1.4993 1.6527 1.6321 1.4775 1.2712 0.9819999999999999 0.6306999999999999 3.1781 2.8925 2.6312 2.2796 2.0943 1.8943 1.6438 1.5853 1.6308 1.6440000000000001 1.6424 1.6558000000000002 1.7098000000000002 1.7150999999999998 1.5947 1.5303 1.6433000000000002 1.8183999999999998 2.0513 1.9981 1.8582999999999998 2.0617 2.2766 2.4939999999999998 2.6464999999999996 2.7588999999999997 2.9487 3.0189 2.9242000000000004 2.8221000000000003 2.7639 2.6989 2.5606999999999998 2.4398 2.4894 2.6068000000000002 2.7026 2.7679 2.7864999999999998 2.7565999999999997 2.7056 2.6268000000000002 2.5486 2.5816000000000003 2.7051 2.7836000000000003 2.813 2.8185000000000002 2.8040999999999996 2.7997 2.8982 3.3572 3.5905 3.595 3.5812 3.5646 3.4989999999999997 3.4622 3.5292000000000003 0.01700000000000003 0.15569999999999992 0.17790000000000006 0.014899999999999948 3.4969 3.5323 3.5424 3.4339 3.3177 3.2126 3.1088 3.1575 3.2949 3.2960000000000003 3.3015 3.3663 3.4812 3.5235000000000003 3.5409 3.4419999999999997 3.3767 3.4989999999999997 0.013700000000000045 0.07959999999999993 3.5734000000000004 3.4886 3.3895 3.2565 3.2455000000000003 3.2643 3.2264999999999997 3.1167000000000002 1.6573 1.5191999999999999 1.5827 1.7061000000000002 1.7719 1.8126 1.9892 1.9535000000000002 1.6954000000000002 1.6491999999999998 1.7386000000000001 1.3643 1.1273 1.5146000000000002 1.5228 1.2488 1.2308000000000001 1.4628999999999999 1.6372 1.6873000000000002 1.6277000000000001 1.5741 1.6272 1.6262 2.7 2.7
2.7 2.7 1.5066 1.5486000000000002 1.5874000000000001 1.7531999999999999 1.7898000000000003 1.53 1.5164 1.6196000000000002 1.7312 1.8082 1.9460000000000002 2.0548 1.9470999999999998 1.8554000000000002 1.8969 1.8314999999999997 1.8005000000000002 1.845 1.9272000000000002 1.9012 1.715 1.6506 1.5355 1.4653 1.5533000000000001 1.5815000000000001 1.3872 1.0404 0.7475 0.6269999999999999 0.4971000000000001 3.3607 3.0073000000000003 2.8586 2.6310000000000002 2.3964 2.0475 1.6546 1.6624 1.7314999999999998 1.7207 1.6698000000000002 1.6331 1.6055000000000001 1.5719999999999998 1.5018 1.5090000000000001 1.7026 1.7883999999999998 1.9013999999999998 2.0158 2.0139 2.0850999999999997 2.1825 2.4006 2.6496 2.7763 2.8552 2.8296000000000006 2.7812 2.7552999999999996 2.7269 2.6759 2.6096 2.5477 2.5631 2.6856 2.81 2.9131 2.957 2.9126999999999996 2.8743 2.875 2.9452 3.0874 3.0934000000000004 3.0214 2.9705 2.9733 3.0234000000000005 3.1323000000000003 3.3738 0.041700000000000015 0.11329999999999998 0.05459999999999994 3.5855 3.5372000000000003 3.4897000000000005 3.4462 3.4707 0.04939999999999998 0.2547 0.2795 0.048499999999999946 3.4078 3.4031000000000002 3.3437 3.1546 3.0459000000000005 2.966 2.9137 3.0467 3.263 3.2355 3.2906 3.3933 3.5027999999999997 3.5285 3.5282999999999998 3.4754 3.4888 0.008400000000000034 0.05739999999999995 0.08709999999999994 0.01799999999999997 3.4961 3.3914 3.3352 3.3369999999999997 3.3184000000000005 3.2767 3.2230000000000003 3.1752999999999996 2.7147 1.6357 1.8017 1.94 2.0058 2.1576 2.096 1.3861 1.3700999999999999 1.5456 1.3152000000000001 1.2283000000000002 1.7829000000000002 1.6691000000000003 1.3122999999999998 1.2872 1.3998 1.9487999999999999 1.9687999999999999 1.6882 1.6095 1.6532 1.6275 2.7 2.7
2.7 2.7 1.5253999999999999 1.5018 1.5237 1.631 1.7389999999999999 1.6712 1.6243 1.7076 1.7922000000000002 1.8173000000000001 1.8624 1.9770999999999999 1.9313999999999998 1.8688 1.9412 1.8396 1.7462 1.8283999999999998 1.8829000000000002 1.8298 1.7156 1.6324 1.5504 1.5205000000000002 1.5116999999999998 1.3732 1.0513 0.7678 0.5421 0.4219999999999999 0.3897 3.3590999999999998 3.0131 2.9072000000000005 2.7509 2.6361000000000003 2.4756 1.9499000000000002 1.8324 1.8033 1.7531999999999999 1.6706 1.6338 1.5577 1.5062 1.5293999999999999 1.5731 1.6707999999999998 1.6645999999999999 1.8487 1.9920999999999998 2.052 2.2418 2.2885000000000004 2.4109 2.5835000000000004 2.6474 2.5745 2.5331 2.6189 2.6927 2.7034000000000002 2.6814999999999998 2.7161 2.8094 2.8719 2.9015 2.9343 2.9846 3.0082999999999998 2.9732 2.9313 2.9206 3.0169 3.279 3.2161 3.0775 3.042 3.0894 3.2293000000000003 3.3888 3.5460000000000003 0.08180000000000007 0.12069999999999993 0.06680000000000007 3.5814999999999997 3.5090999999999997 3.4865999999999997 3.4199 3.4249 0.08489999999999995 0.2328 0.19640000000000002 3.5922 3.2864 3.1576 3.0629000000000004 2.9614999999999996 2.8371000000000004 2.6605000000000003 2.6338 2.7587 3.1093 3.1691 3.3089 3.4481 3.5526 3.5648 3.5614999999999997 3.5131 3.5538 0.07340000000000003 0.06530000000000001 0.03230000000000004 3.5929 3.5092000000000003 3.4490999999999996 3.4322000000000004 3.3914 3.3165999999999998 3.2502 3.1759000000000004 3.1224000000000003 3.1097 2.7144 2.0854000000000004 2.1428 2.258 2.3512 2.0126999999999997 1.0367 1.4278 1.6973000000000003 1.3893 1.2878 1.7956999999999999 1.7369999999999999 1.1781 1.1532 1.2975 2.1274 2.1849000000000003 1.8027999999999997 1.6422999999999999 1.6365 1.5552000000000001 2.7 2.7
2.7 2.7 1.5413 1.4828999999999999 1.5422 1.6246 1.7039 1.7581 1.7362 1.7624000000000002 1.7944 1.7995999999999999 1.8029000000000002 1.8811000000000002 1.8966000000000003 1.8663999999999998 1.9006 1.8213 1.7337 1.8567000000000002 1.8774000000000002 1.7457 1.6685000000000003 1.6051 1.5283000000000002 1.4722 1.3679 1.1355000000000002 0.8668 0.6731 0.44639999999999985 0.22810000000000002 0.17590000000000003 3.3169 2.9274 2.7639 2.7054 2.6961 2.6211 2.3681 2.1064 1.9033999999999998 1.7570999999999999 1.6804000000000001 1.6625999999999999 1.5251 1.4416 1.4908000000000001 1.5228 1.5378 1.547 1.8248000000000002 1.9643000000000002 1.9794999999999998 2.1965 2.2492 2.352 2.4648000000000003 2.5244999999999997 2.528 2.4960000000000004 2.5272 2.627 2.7311 2.8388999999999998 2.9804000000000004 3.0592 3.0643000000000002 3.0411 3.005 3.0206999999999997 3.0398 3.0038 2.9614999999999996 2.9444 3.0088 3.2572 3.1361000000000003 3.0502 3.147 3.2807 3.4317 3.5362999999999998 0.018900000000000007 0.07209999999999994 0.054000000000000055 0.018599999999999995 3.5732 3.4865 3.4577 3.3919 3.4410000000000003 0.10170000000000001 0.16819999999999993 3.5418000000000003 3.2030000000000003 2.773 2.6188 2.5187 2.4901999999999997 2.4843 2.4545 2.5024 2.7232 3.3145 3.3054 3.4212000000000002 3.5576 0.03989999999999995 0.028499999999999942 0.016099999999999993 3.5474 3.575 0.09579999999999998 0.07019999999999996 3.5824000000000003 3.5459000000000005 3.534 3.4915999999999996 3.4314 3.3285 3.2182999999999997 3.1582999999999997 3.1029 3.0782 3.0606 2.855 2.3405 2.0989999999999998 2.2034 2.4432 0.7487 0.7323 3.2843 2.3202999999999996 1.3131 1.3162 1.675 1.5703 1.0927 1.1194 1.4083 2.1266000000000003 2.2765 1.8241000000000003 1.3169 1.1335 0.9815 2.7 2.7
2.7 2.7 1.5461 1.5072999999999999 1.5773 1.6038999999999999 1.6566 1.7582999999999998 1.7775999999999998 1.7866000000000002 1.7541000000000002 1.7414999999999998 1.7738 1.8392000000000002 1.8743 1.8504000000000003 1.8218 1.7842000000000002 1.7741000000000002 1.8793 1.8545999999999998 1.6501 1.5197999999999998 1.4025999999999998 1.3147 1.2134 1.0469 0.8866999999999998 0.7719999999999999 0.6811000000000001 0.5002000000000001 0.10230000000000004 0.011500000000000057 3.1944 2.8453 2.7245999999999997 2.7207999999999997 2.7612 2.7067 2.5656 2.3898 2.0947000000000005 1.7549000000000001 1.6519 1.5930000000000002 1.4268 1.3906 1.4350999999999998 1.4385 1.4447999999999999 1.5404 1.7083999999999997 1.8304000000000002 2.0042 2.1399 2.2215 2.4104 2.5038 2.5175 2.5785 2.6108 2.6152999999999995 2.6995 2.8695 3.0544 3.1709000000000005 3.1584000000000003 3.1023 3.0575 3.0199000000000003 3.0386 3.0481 2.9930000000000003 2.948 2.9413 2.9907 3.0978 3.1109000000000004 3.2631 3.4548 3.5326999999999997 3.5779 0.011400000000000006 0.050100000000000054 0.061200000000000046 3.5915999999999997 3.5425999999999997 3.5221 3.4305000000000003 3.3843 3.4251 3.5340999999999996 0.040900000000000034 3.5422000000000002 3.0963 2.7434000000000003 2.5005 2.4233 2.3726 2.3889 2.4284 2.4597 2.5946 3.3455 0.018900000000000007 3.5090999999999997 3.596 0.09069999999999993 0.13349999999999995 0.09359999999999999 0.09450000000000003 0.02260000000000005 3.5938999999999997 0.08340000000000003 0.07629999999999995 3.5778 3.5409 3.5395999999999996 3.4614999999999996 3.3308 3.1873 3.0955 3.0705 3.0578 3.0690999999999997 3.0623 2.9703 2.7523 2.2713 2.0364 2.0018000000000002 0.8035 0.7051 3.5369 3.1093 0.7868 1.3418999999999999 1.5315 1.2993000000000001 1.1144 1.2446000000000002 1.6024 2.0097000000000005 2.0987999999999998 1.2809 0.6924000000000001 0.42789999999999995 0.35790000000000005 2.7 2.7
2.7 2.7 1.5119 1.4907 1.5522 1.4942 1.5064 1.6991000000000003 1.845 1.8762999999999999 1.7518 1.6862000000000001 1.7167000000000001 1.7873 1.8702999999999996 1.8713 1.8018 1.7562 1.7688 1.8255000000000001 1.7408999999999997 1.4441 1.2145 1.0231000000000001 0.8281999999999999 0.6994 0.6997 0.7065 0.7178999999999999 0.7416999999999999 0.7528999999999999 0.04739999999999995 3.1707 2.9720999999999997 2.8810000000000002 2.8574 2.8442000000000003 2.8638 2.8609000000000004 2.7711 2.6575 2.4622 1.8767000000000003 1.6118999999999999 1.3541999999999998 1.2530000000000001 1.4302000000000001 1.4387999999999999 1.4182 1.416 1.5482 1.6449 1.6691000000000003 1.9149 2.1169 2.3422 2.6536 2.6711 2.6376 2.6574 2.7426999999999997 2.8438999999999997 2.9597 3.0896 3.179 3.1781 3.1034 3.0321 3.0060000000000002 3.0135 3.0404 3.0193 2.9412000000000003 2.9009000000000005 2.9257999999999997 3.0114 3.1126 3.4344 0.13819999999999993 0.11349999999999995 0.061099999999999995 0.039000000000000055 0.033900000000000007 0.031400000000000004 0.01969999999999999 3.5513999999999997 3.4764999999999997 3.4251 3.3627999999999996 3.3758 3.5242 0.011099999999999994 3.5014999999999996 3.2017 2.8853999999999997 2.7225 2.6346 2.5931 2.6266000000000003 2.6943 2.728 2.8124000000000002 3.1351999999999998 0.0989 0.16370000000000004 0.09620000000000005 0.13140000000000002 0.16379999999999995 0.18430000000000007 0.13760000000000006 0.18700000000000003 0.13450000000000004 0.029200000000000018 0.0664 0.07120000000000004 3.5987999999999998 3.5707999999999998 3.5382 3.4105000000000003 3.2687 3.1679000000000004 3.1167000000000002 3.0765999999999996 3.0650999999999997 3.0919 3.0881 3.0483 2.983 2.8043 2.207 1.44 0.9946 0.8734000000000001 0.5137999999999999 2.9047 2.8676 0.9519 0.9419999999999998 1.0865 1.2734999999999999 1.4641 1.6960000000000002 1.9163999999999999 1.8019 1.2377 0.8525999999999999 0.5816 0.4002000000000001 2.7 2.7
