1848.57 1794.79 1741 1687.22 1633.44 1579.65 1525.87 1472.08 1418.3 1364.51 1310.73 1256.94 1203.16 1164.39 1125.63 1086.86 1048.09 1009.33 970.56 943.45 928.01 912.56 897.11 881.66 866.21 850.76 866.21 881.66 897.11 912.56 928.01 943.45 970.56 1009.33 1048.09 1086.86 1125.63 1164.39 1203.16 1256.94 1310.73 1364.51 1418.3 1472.08 1525.87 1579.65 1633.44 1687.22 1741 1794.79 1848.57 1902.36 1967.8 2033.25 2098.69 2164.13 2229.57 2295.02 2360.46 2425.9 2491.35 2556.79 2622.23 2687.68 2753.12 2818.56 2884.01 2949.45 3014.89 3080.34 3145.78 3211.22 3276.66 3342.11 3407.55 3472.99 3538.44 3603.88 3669.32 3734.77 3800.21 3865.65 3931.1 3996.54 4061.98 4127.43 4192.87 4258.31 4323.75 4389.2 4454.64 4520.08 4585.53 4650.97 4716.41 4781.86 4847.3 4912.74 4978.19 5043.63
1821.47 1756.02 1702.24 1648.45 1594.67 1540.88 1487.1 1433.32 1379.53 1325.75 1271.96 1218.18 1164.39 1110.61 1071.84 1033.08 994.31 955.54 916.78 878.01 862.56 847.11 831.66 816.22 800.77 785.32 800.77 816.22 831.66 847.11 862.56 878.01 916.78 955.54 994.31 1033.08 1071.84 1110.61 1164.39 1218.18 1271.96 1325.75 1379.53 1433.32 1487.1 1540.88 1594.67 1648.45 1702.24 1756.02 1821.47 1886.91 1952.35 2017.8 2083.24 2148.68 2214.13 2279.57 2345.01 2410.45 2475.9 2541.34 2606.78 2672.23 2737.67 2803.11 2868.56 2934 2999.44 3064.89 3130.33 3195.77 3261.22 3326.66 3392.1 3457.55 3522.99 3588.43 3653.87 3719.32 3784.76 3850.2 3915.65 3981.09 4046.53 4111.98 4177.42 4242.86 4308.31 4373.75 4439.19 4504.64 4570.08 4635.52 4700.96 4766.41 4831.85 4897.29 4962.74 5028.18
1806.02 1740.57 1675.13 1609.69 1555.9 1502.12 1448.33 1394.55 1340.76 1286.98 1233.2 1179.41 1125.63 1071.84 1018.06 979.29 940.52 901.76 862.99 824.23 797.12 781.67 766.22 750.77 735.32 719.87 735.32 750.77 766.22 781.67 797.12 824.23 862.99 901.76 940.52 979.29 1018.06 1071.84 1125.63 1179.41 1233.2 1286.98 1340.76 1394.55 1448.33 1502.12 1555.9 1609.69 1675.13 1740.57 1806.02 1871.46 1936.9 2002.35 2067.79 2133.23 2198.68 2264.12 2329.56 2395.01 2460.45 2525.89 2591.34 2656.78 2722.22 2787.66 2853.11 2918.55 2983.99 3049.44 3114.88 3180.32 3245.77 3311.21 3376.65 3442.1 3507.54 3572.98 3638.43 3703.87 3769.31 3834.75 3900.2 3965.64 4031.08 4096.53 4161.97 4227.41 4292.86 4358.3 4423.74 4489.19 4554.63 4620.07 4685.52 4750.96 4816.4 4881.85 4947.29 5012.73
1790.57 1725.13 1659.68 1594.24 1528.8 1463.35 1409.57 1355.78 1302 1248.21 1194.43 1140.64 1086.86 1033.08 979.29 925.51 886.74 847.97 809.21 770.44 731.68 716.23 700.78 685.33 669.88 654.43 669.88 685.33 700.78 716.23 731.68 770.44 809.21 847.97 886.74 925.51 979.29 1033.08 1086.86 1140.64 1194.43 1248.21 1302 1355.78 1409.57 1463.35 1528.8 1594.24 1659.68 1725.13 1790.57 1856.01 1921.45 1986.9 2052.34 2117.78 2183.23 2248.67 2314.11 2379.56 2445 2510.44 2575.89 2641.33 2706.77 2772.22 2837.66 2903.1 2968.55 3033.99 3099.43 3164.87 3230.32 3295.76 3361.2 3426.65 3492.09 3557.53 3622.98 3688.42 3753.86 3819.31 3884.75 3950.19 4015.64 4081.08 4146.52 4211.96 4277.41 4342.85 4408.29 4473.74 4539.18 4604.62 4670.07 4735.51 4800.95 4866.4 4931.84 4997.28
1775.12 1709.68 1644.23 1578.79 1513.35 1447.9 1382.46 1317.02 1263.23 1209.45 1155.66 1101.88 1048.09 994.31 940.52 886.74 832.96 794.19 755.42 716.66 677.89 650.78 635.34 619.89 604.44 588.99 604.44 619.89 635.34 650.78 677.89 716.66 755.42 794.19 832.96 886.74 940.52 994.31 1048.09 1101.88 1155.66 1209.45 1263.23 1317.02 1382.46 1447.9 1513.35 1578.79 1644.23 1709.68 1775.12 1840.56 1906.01 1971.45 2036.89 2102.34 2167.78 2233.22 2298.66 2364.11 2429.55 2494.99 2560.44 2625.88 2691.32 2756.77 2822.21 2887.65 2953.1 3018.54 3083.98 3149.43 3214.87 3280.31 3345.75 3411.2 3476.64 3542.08 3607.53 3672.97 3738.41 3803.86 3869.3 3934.74 4000.19 4065.63 4131.07 4196.52 4261.96 4327.4 4392.85 4458.29 4523.73 4589.17 4654.62 4720.06 4785.5 4850.95 4916.39 4981.83
1759.67 1694.23 1628.78 1563.34 1497.9 1432.45 1367.01 1301.57 1236.13 1170.68 1116.9 1063.11 1009.33 955.54 901.76 847.97 794.19 740.4 701.64 662.87 624.11 585.34 569.89 554.44 538.99 523.55 538.99 554.44 569.89 585.34 624.11 662.87 701.64 740.4 794.19 847.97 901.76 955.54 1009.33 1063.11 1116.9 1170.68 1236.13 1301.57 1367.01 1432.45 1497.9 1563.34 1628.78 1694.23 1759.67 1825.11 1890.56 1956 2021.44 2086.89 2152.33 2217.77 2283.22 2348.66 2414.1 2479.55 2544.99 2610.43 2675.87 2741.32 2806.76 2872.2 2937.65 3003.09 3068.53 3133.98 3199.42 3264.86 3330.31 3395.75 3461.19 3526.64 3592.08 3657.52 3722.96 3788.41 3853.85 3919.29 3984.74 4050.18 4115.62 4181.07 4246.51 4311.95 4377.4 4442.84 4508.28 4573.73 4639.17 4704.61 4770.05 4835.5 4900.94 4966.38
1744.22 1678.78 1613.34 1547.89 1482.45 1417.01 1351.56 1286.12 1220.68 1155.23 1089.79 1024.35 970.56 916.78 862.99 809.21 755.42 701.64 647.85 609.09 570.32 531.56 504.45 489 473.55 458.1 473.55 489 504.45 531.56 570.32 609.09 647.85 701.64 755.42 809.21 862.99 916.78 970.56 1024.35 1089.79 1155.23 1220.68 1286.12 1351.56 1417.01 1482.45 1547.89 1613.34 1678.78 1744.22 1809.66 1875.11 1940.55 2005.99 2071.44 2136.88 2202.32 2267.77 2333.21 2398.65 2464.1 2529.54 2594.98 2660.43 2725.87 2791.31 2856.75 2922.2 2987.64 3053.08 3118.53 3183.97 3249.41 3314.86 3380.3 3445.74 3511.19 3576.63 3642.07 3707.52 3772.96 3838.4 3903.85 3969.29 4034.73 4100.17 4165.62 4231.06 4296.5 4361.95 4427.39 4492.83 4558.28 4623.72 4689.16 4754.61 4820.05 4885.49 4950.94
1728.77 1663.33 1597.89 1532.44 1467 1401.56 1336.11 1270.67 1205.23 1139.78 1074.34 1008.9 943.45 878.01 824.23 770.44 716.66 662.87 609.09 555.3 516.54 477.77 439.01 423.56 408.11 392.66 408.11 423.56 439.01 477.77 516.54 555.3 609.09 662.87 716.66 770.44 824.23 878.01 943.45 1008.9 1074.34 1139.78 1205.23 1270.67 1336.11 1401.56 1467 1532.44 1597.89 1663.33 1728.77 1794.22 1859.66 1925.1 1990.55 2055.99 2121.43 2186.87 2252.32 2317.76 2383.2 2448.65 2514.09 2579.53 2644.98 2710.42 2775.86 2841.31 2906.75 2972.19 3037.64 3103.08 3168.52 3233.96 3299.41 3364.85 3430.29 3495.74 3561.18 3626.62 3692.07 3757.51 3822.95 3888.4 3953.84 4019.28 4084.73 4150.17 4215.61 4281.05 4346.5 4411.94 4477.38 4542.83 4608.27 4673.71 4739.16 4804.6 4870.04 4935.49
1713.32 1647.88 1582.44 1516.99 1451.55 1386.11 1320.66 1255.22 1189.78 1124.34 1058.89 993.45 928.01 862.56 797.12 731.68 677.89 624.11 570.32 516.54 462.75 423.99 385.22 358.11 342.66 327.22 342.66 358.11 385.22 423.99 462.75 516.54 570.32 624.11 677.89 731.68 797.12 862.56 928.01 993.45 1058.89 1124.34 1189.78 1255.22 1320.66 1386.11 1451.55 1516.99 1582.44 1647.88 1713.32 1778.77 1844.21 1909.65 1975.1 2040.54 2105.98 2171.43 2236.87 2302.31 2367.75 2433.2 2498.64 2564.08 2629.53 2694.97 2760.41 2825.86 2891.3 2956.74 3022.19 3087.63 3153.07 3218.52 3283.96 3349.4 3414.85 3480.29 3545.73 3611.17 3676.62 3742.06 3807.5 3872.95 3938.39 4003.83 4069.28 4134.72 4200.16 4265.61 4331.05 4396.49 4461.94 4527.38 4592.82 4658.26 4723.71 4789.15 4854.59 4920.04
1697.87 1632.43 1566.99 1501.55 1436.1 1370.66 1305.22 1239.77 1174.33 1108.89 1043.44 978 912.56 847.11 781.67 716.23 650.78 585.34 531.56 477.77 423.99 370.2 331.44 292.67 277.22 261.77 277.22 292.67 331.44 370.2 423.99 477.77 531.56 585.34 650.78 716.23 781.67 847.11 912.56 978 1043.44 1108.89 1174.33 1239.77 1305.22 1370.66 1436.1 1501.55 1566.99 1632.43 1697.87 1763.32 1828.76 1894.2 1959.65 2025.09 2090.53 2155.98 2221.42 2286.86 2352.31 2417.75 2483.19 2548.64 2614.08 2679.52 2744.96 2810.41 2875.85 2941.29 3006.74 3072.18 3137.62 3203.07 3268.51 3333.95 3399.4 3464.84 3530.28 3595.73 3661.17 3726.61 3792.05 3857.5 3922.94 3988.38 4053.83 4119.27 4184.71 4250.16 4315.6 4381.04 4446.49 4511.93 4577.37 4642.82 4708.26 4773.7 4839.15 4904.59
1682.43 1616.98 1551.54 1486.1 1420.65 1355.21 1289.77 1224.32 1158.88 1093.44 1027.99 962.55 897.11 831.66 766.22 700.78 635.34 569.89 504.45 439.01 385.22 331.44 277.65 238.89 211.78 196.33 211.78 238.89 277.65 331.44 385.22 439.01 504.45 569.89 635.34 700.78 766.22 831.66 897.11 962.55 1027.99 1093.44 1158.88 1224.32 1289.77 1355.21 1420.65 1486.1 1551.54 1616.98 1682.43 1747.87 1813.31 1878.75 1944.2 2009.64 2075.08 2140.53 2205.97 2271.41 2336.86 2402.3 2467.74 2533.19 2598.63 2664.07 2729.52 2794.96 2860.4 2925.85 2991.29 3056.73 3122.17 3187.62 3253.06 3318.5 3383.95 3449.39 3514.83 3580.28 3645.72 3711.16 3776.61 3842.05 3907.49 3972.94 4038.38 4103.82 4169.26 4234.71 4300.15 4365.59 4431.04 4496.48 4561.92 4627.37 4692.81 4758.25 4823.7 4889.14
1666.98 1601.53 1536.09 1470.65 1405.2 1339.76 1274.32 1208.87 1143.43 1077.99 1012.55 947.1 881.66 816.22 750.77 685.33 619.89 554.44 489 423.56 358.11 292.67 238.89 185.1 146.34 130.89 146.34 185.1 238.89 292.67 358.11 423.56 489 554.44 619.89 685.33 750.77 816.22 881.66 947.1 1012.55 1077.99 1143.43 1208.87 1274.32 1339.76 1405.2 1470.65 1536.09 1601.53 1666.98 1732.42 1797.86 1863.31 1928.75 1994.19 2059.64 2125.08 2190.52 2255.96 2321.41 2386.85 2452.29 2517.74 2583.18 2648.62 2714.07 2779.51 2844.95 2910.4 2975.84 3041.28 3106.73 3172.17 3237.61 3303.05 3368.5 3433.94 3499.38 3564.83 3630.27 3695.71 3761.16 3826.6 3892.04 3957.49 4022.93 4088.37 4153.82 4219.26 4284.7 4350.15 4415.59 4481.03 4546.47 4611.92 4677.36 4742.8 4808.25 4873.69
1651.53 1586.08 1520.64 1455.2 1389.75 1324.31 1258.87 1193.43 1127.98 1062.54 997.1 931.65 866.21 800.77 735.32 669.88 604.44 538.99 473.55 408.11 342.66 277.22 211.78 146.34 92.55 65.44 92.55 146.34 211.78 277.22 342.66 408.11 473.55 538.99 604.44 669.88 735.32 800.77 866.21 931.65 997.1 1062.54 1127.98 1193.43 1258.87 1324.31 1389.75 1455.2 1520.64 1586.08 1651.53 1716.97 1782.41 1847.86 1913.3 1978.74 2044.19 2109.63 2175.07 2240.52 2305.96 2371.4 2436.85 2502.29 2567.73 2633.17 2698.62 2764.06 2829.5 2894.95 2960.39 3025.83 3091.28 3156.72 3222.16 3287.61 3353.05 3418.49 3483.94 3549.38 3614.82 3680.26 3745.71 3811.15 3876.59 3942.04 4007.48 4072.92 4138.37 4203.81 4269.25 4334.7 4400.14 4465.58 4531.03 4596.47 4661.91 4727.35 4792.8 4858.24
1636.08 1570.64 1505.19 1439.75 1374.31 1308.86 1243.42 1177.98 1112.53 1047.09 981.65 916.2 850.76 785.32 719.87 654.43 588.99 523.55 458.1 392.66 327.22 261.77 196.33 130.89 65.44 0 65.44 130.89 196.33 261.77 327.22 392.66 458.1 523.55 588.99 654.43 719.87 785.32 850.76 916.2 981.65 1047.09 1112.53 1177.98 1243.42 1308.86 1374.31 1439.75 1505.19 1570.64 1636.08 1701.52 1766.96 1832.41 1897.85 1963.29 2028.74 2094.18 2159.62 2225.07 2290.51 2355.95 2421.4 2486.84 2552.28 2617.73 2683.17 2748.61 2814.05 2879.5 2944.94 3010.38 3075.83 3141.27 3206.71 3272.16 3337.6 3403.04 3468.49 3533.93 3599.37 3664.82 3730.26 3795.7 3861.15 3926.59 3992.03 4057.47 4122.92 4188.36 4253.8 4319.25 4384.69 4450.13 4515.58 4581.02 4646.46 4711.91 4777.35 4842.79
1651.53 1586.08 1520.64 1455.2 1389.75 1324.31 1258.87 1193.43 1127.98 1062.54 997.1 931.65 866.21 800.77 735.32 669.88 604.44 538.99 473.55 408.11 342.66 277.22 211.78 146.34 92.55 65.44 92.55 146.34 211.78 277.22 342.66 408.11 473.55 538.99 604.44 669.88 735.32 800.77 866.21 931.65 997.1 1062.54 1127.98 1193.43 1258.87 1324.31 1389.75 1455.2 1520.64 1586.08 1651.53 1716.97 1782.41 1847.86 1913.3 1978.74 2044.19 2109.63 2175.07 2240.52 2305.96 2371.4 2436.85 2502.29 2567.73 2633.17 2698.62 2764.06 2829.5 2894.95 2960.39 3025.83 3091.28 3156.72 3222.16 3287.61 3353.05 3418.49 3483.94 3549.38 3614.82 3680.26 3745.71 3811.15 3876.59 3942.04 4007.48 4072.92 4138.37 4203.81 4269.25 4334.7 4400.14 4465.58 4531.03 4596.47 4661.91 4727.35 4792.8 4858.24
1666.98 1601.53 1536.09 1470.65 1405.2 1339.76 1274.32 1208.87 1143.43 1077.99 1012.55 947.1 881.66 816.22 750.77 685.33 619.89 554.44 489 423.56 358.11 292.67 238.89 185.1 146.34 130.89 146.34 185.1 238.89 292.67 358.11 423.56 489 554.44 619.89 685.33 750.77 816.22 881.66 947.1 1012.55 1077.99 1143.43 1208.87 1274.32 1339.76 1405.2 1470.65 1536.09 1601.53 1666.98 1732.42 1797.86 1863.31 1928.75 1994.19 2059.64 2125.08 2190.52 2255.96 2321.41 2386.85 2452.29 2517.74 2583.18 2648.62 2714.07 2779.51 2844.95 2910.4 2975.84 3041.28 3106.73 3172.17 3237.61 3303.05 3368.5 3433.94 3499.38 3564.83 3630.27 3695.71 3761.16 3826.6 3892.04 3957.49 4022.93 4088.37 4153.82 4219.26 4284.7 4350.15 4415.59 4481.03 4546.47 4611.92 4677.36 4742.8 4808.25 4873.69
1682.43 1616.98 1551.54 1486.1 1420.65 1355.21 1289.77 1224.32 1158.88 1093.44 1027.99 962.55 897.11 831.66 766.22 700.78 635.34 569.89 504.45 439.01 385.22 331.44 277.65 238.89 211.78 196.33 211.78 238.89 277.65 331.44 385.22 439.01 504.45 569.89 635.34 700.78 766.22 831.66 897.11 962.55 1027.99 1093.44 1158.88 1224.32 1289.77 1355.21 1420.65 1486.1 1551.54 1616.98 1682.43 1747.87 1813.31 1878.75 1944.2 2009.64 2075.08 2140.53 2205.97 2271.41 2336.86 2402.3 2467.74 2533.19 2598.63 2664.07 2729.52 2794.96 2860.4 2925.85 2991.29 3056.73 3122.17 3187.62 3253.06 3318.5 3383.95 3449.39 3514.83 3580.28 3645.72 3711.16 3776.61 3842.05 3907.49 3972.94 4038.38 4103.82 4169.26 4234.71 4300.15 4365.59 4431.04 4496.48 4561.92 4627.37 4692.81 4758.25 4823.7 4889.14
