1534.19 1523.89 1534.19 1517.12 1471.78 1420.18 1403.84 1399.73 1410.16 1421.01 1411.63 1398.54 1385.24 1365.2 1352.38 1338.03 1321.19 1309.24 1296.3 1291.62 1297.67 1304.9 1287.51 1267.91 1246.56 1246.02 1269.23 1261.38 1252.67 1245.07 1231.93 1205.25 1166.92 1157.85 1154.61 1155.7 1162.6 1171.16 1183.24 1197.14 1216.47 1234.7 1255.1 1270.8 1302.86 1356.38 1422.95 1493.55 1526.74 1546.84 1576.81 1587 1601.03 1619.05 1646.69 1678.09 1709.81 1745.63 1777.97 1821.43 1887.14 1936.98 1951.48 1965.7 1984.78 2008.56 2042.93 2078.11 2115.83 2157.4 2201.26 2246.77 2273.72 2299.52 2332.51 2362.43 2370.21 2385.77 2400 2414.45 2426.78 2437.38 2446.81 2455.87 2475.56 2478.67 2482.9 2492.67 2512.29 2531.29 2540.42 2537.47 2543.22 2555.96 2576.07 2601.41 2619.51 2635.53 2644.45 2657.08 2682.52 2710.23 2738.96 2769.72 2797.86 2820.89 2841.34 2862.04 2887.09 2918.73 2956.45 2990.96 3028.06 3060.29 3070.56 3090.24 3117.22 3152.97 3185.03 3220.47 3259.32 3296.29 3330.34 3362.84 3394.69 3432.79 3470.69 3511.73 3541.46 3564.74 3589.93 3615.17 3654.94 3695.6 3740.2 3785.69 3840.18 3915.11 4002.16 4033.84 4063.1 4081.69 4105.96 4140.44 4165.22 4172.16 4196.22 4216.62 4237.18 4249.74
1494.48 1480.26 1473.24 1457.17 1442.2 1400.22 1370.24 1362.78 1363.04 1374.92 1377.89 1362.28 1342.73 1318.62 1299.61 1282.19 1258.48 1241.58 1227.22 1225.3 1218.16 1210.2 1203.42 1194.05 1179.95 1181.32 1190.09 1202.09 1191.31 1187.27 1185.06 1164.7 1143.4 1131.95 1136.19 1139.75 1148.29 1153 1159.2 1172.71 1194.64 1212.32 1226.56 1235.45 1264.3 1323.51 1386.43 1452.53 1479.62 1503.25 1536.99 1552.06 1567.44 1584.97 1610.09 1639.73 1671.91 1709.98 1746.19 1785.92 1826.56 1876.44 1896.21 1914.86 1933.54 1972.62 2018.85 2061.52 2098.33 2140.23 2185.38 2211.45 2238.79 2271.57 2312.38 2351.79 2377.3 2395.91 2413.87 2428.27 2440.55 2451.62 2461.9 2473.96 2470.32 2469.35 2479.69 2491.62 2510.66 2528.81 2531.73 2529.95 2537.24 2550.04 2574.05 2593.7 2604.35 2614.6 2628.84 2661.69 2696.87 2728.53 2759.16 2788.35 2813.79 2835.28 2856.05 2874.79 2895.98 2922.02 2957.58 3002.34 3035.38 3053.41 3069.78 3096.3 3125.08 3161.94 3198.65 3239.36 3283.9 3323.53 3359.68 3392.02 3424.88 3448.43 3469.81 3505.27 3535.66 3558.37 3586.48 3613.37 3646.72 3688.03 3737.84 3790.11 3846.69 3900.77 3992.67 4060.42 4091 4116.25 4137.58 4159.68 4179.68 4220.63 4243.62 4270.52 4280.81 4291.11
1458.62 1436.63 1411.5 1392.36 1391.04 1365.96 1341.2 1325.61 1317.52 1323.1 1330.83 1333.89 1311.97 1283.58 1254.43 1223.57 1197.35 1182.56 1170 1153.69 1139.27 1127.71 1114.12 1104.22 1105.57 1108.51 1114.7 1125.55 1129.54 1125.16 1122.32 1124.75 1119.77 1112.1 1119.73 1124.61 1130.84 1137.28 1141.56 1151.58 1174.27 1193.36 1204.78 1215.08 1238.25 1284.05 1338.23 1401.73 1434.66 1460.92 1501.93 1525.09 1534.21 1548.51 1576.38 1602.1 1644.97 1676.61 1718.03 1755.88 1796.3 1830.55 1855.63 1878.32 1908.75 1954.08 1992.3 2047.84 2099.88 2136.89 2151.75 2179.09 2208.19 2245.1 2285.32 2331.27 2390.13 2427.77 2441.96 2456.42 2467.66 2476.18 2476.62 2467.26 2463.41 2462.28 2472.73 2485.95 2505.96 2520.76 2519.86 2526.3 2536.41 2552.94 2573.26 2584.11 2591.14 2601.14 2614.59 2664.63 2704.49 2732.66 2769.9 2804.25 2830.41 2850.78 2870.18 2890.7 2914.53 2944.99 2973.75 3001.1 3026.82 3049.89 3082.17 3111.6 3146.18 3180.68 3218.31 3263.5 3306.24 3336.22 3361.26 3391.23 3418.34 3439.87 3469.28 3503.53 3532.43 3556.98 3586.18 3620.64 3652.33 3696.07 3751.42 3805.34 3854.04 3915.32 3996.18 4033.64 4079.99 4121.72 4149.09 4172.68 4194.2 4222.2 4256.14 4281.3 4293.76 4311.08
1429.82 1396.92 1348.2 1334.98 1328.01 1319.12 1297.48 1269.72 1278.54 1271.6 1272.76 1267.32 1258.76 1240.71 1204.05 1162.69 1151.07 1140.4 1115.86 1078.78 1056.21 1043.32 1038.03 1032.46 1032.24 1037.98 1043.4 1055.28 1070.69 1077.45 1075.94 1085.48 1091.62 1089.99 1093.5 1103.73 1108.03 1117.59 1124.76 1134.99 1157.42 1177.48 1187.86 1201.7 1221.72 1261.13 1313.65 1360.87 1387.4 1422.39 1469.24 1493.88 1504.38 1514.61 1539.47 1567.59 1601.72 1650.49 1684.76 1730.08 1780.42 1814.43 1838.75 1863.57 1884.85 1920.21 1999.81 2062.49 2095.39 2106.82 2120.41 2147.74 2180.67 2218.77 2258.29 2302.19 2402.52 2461.36 2482.55 2473.38 2471.02 2470.24 2465.71 2459.09 2456.11 2461.07 2469.96 2481.43 2489.92 2501.07 2512.95 2522.21 2534.16 2552.57 2567.61 2575 2580.14 2587.69 2607.03 2659.03 2695.63 2733.76 2779.57 2821.94 2855.5 2876.38 2895.83 2917.08 2939.48 2965.03 2984.05 2994.99 3016.51 3051.26 3086.59 3129.2 3169.68 3208.21 3242.65 3284.47 3316.35 3335.92 3361.22 3385.65 3416.88 3438.09 3466.2 3499.5 3534.36 3569.19 3594.96 3625.08 3656.53 3696.37 3758.11 3811.58 3857.36 3910.5 3951.34 4004.63 4060.2 4121.09 4162.56 4186.77 4213.14 4244.13 4274.81 4295.96 4290.96 4293.67
1390.54 1368.12 1304.51 1290.84 1274.16 1258.39 1228.88 1217.41 1234.19 1231.94 1211.16 1197.11 1178.33 1160.35 1150.6 1128.04 1114.93 1093.59 1063.23 1045.46 1033.12 1024.55 1014.66 1008.42 1007.97 1015.75 1020.66 1028.98 1043.77 1053.65 1056.44 1063.53 1068.7 1077.04 1069.2 1069.85 1079.02 1084.21 1100.78 1117.27 1141.3 1161.57 1170.42 1184.61 1195.1 1226.29 1285.56 1320.23 1341.35 1382.52 1433.34 1458.99 1466.74 1479.88 1503.93 1529.77 1568.33 1612.07 1663.41 1715.12 1767.54 1801.71 1828.47 1846.43 1873.86 1935.04 2006.76 2036.98 2055.69 2070.93 2088.43 2115.42 2153.57 2193.02 2235.78 2279.7 2370.33 2430.27 2468.18 2464.3 2467.67 2463.69 2454.21 2452.31 2452.07 2459.94 2469.41 2480.24 2488.46 2498.04 2507.91 2517.08 2531.02 2548.09 2561.21 2567.14 2576.36 2583.69 2602.2 2652.47 2689.01 2736.74 2789.7 2847.11 2887.63 2911.48 2927.01 2943.78 2966.3 2974.51 2981.81 2993.41 3012.17 3037.24 3078.53 3118.92 3174.87 3225.58 3265.22 3288.18 3314.52 3343.35 3369.58 3392.08 3414.66 3439.12 3461.02 3485.28 3535.64 3571.08 3603.93 3626.25 3653 3685.81 3731.83 3767.98 3811.64 3869.7 3928.01 3987.54 4046.29 4120.88 4208.11 4224.02 4242.63 4267.23 4289.15 4277.62 4270.06 4273.51
1354.69 1336.62 1276.51 1249.58 1227.7 1199.96 1180.1 1174.99 1179.56 1186.02 1155.17 1127.02 1108.37 1098.06 1100 1088.74 1079.8 1056.78 1044.97 1034.22 1024.49 1014.08 1003.36 998.73 995.1 995.31 999.32 1005.51 1021.33 1039.66 1047.81 1046.21 1052.69 1055.5 1059.95 1055.36 1057.67 1063.6 1079.37 1096.29 1124.29 1144.67 1155.77 1168.72 1176.1 1191.31 1236 1264.47 1279.42 1332.02 1393.15 1413.73 1421.2 1440.27 1466.4 1497.64 1539.85 1583.49 1633.32 1692.51 1744.82 1783.79 1818.79 1840.95 1881.25 1952.33 1967.89 1983.74 2008.22 2029.3 2054.15 2086.77 2127.1 2170.59 2214.99 2263.45 2331.03 2381.48 2424.31 2445.23 2458.29 2452.54 2446.42 2445.38 2450.85 2459.1 2470.9 2479.24 2487.02 2495.77 2505.19 2516.35 2527.54 2542.55 2555.07 2566.08 2575.24 2584.45 2606.07 2644.1 2686.29 2729.91 2783.9 2840.27 2888.59 2917.83 2938.63 2954.78 2964.97 2973.44 2980.29 2991.78 3009.16 3028.39 3063.5 3118.25 3168.11 3228.86 3255.13 3283.2 3319.81 3353.57 3380.87 3405.72 3423.71 3448.12 3470.55 3487.03 3518.7 3570.21 3605.7 3629.55 3655.19 3682.6 3718.34 3760.27 3804.09 3853.95 3915.92 3978.66 4046.94 4118.37 4201.3 4274.1 4295.4 4304.08 4273.07 4259.93 4249.19 4253.29
1332.64 1292.99 1251.76 1220.55 1196.34 1166.87 1159.67 1150.96 1137.81 1113.52 1090.93 1077.03 1068.31 1060.48 1061.75 1070.45 1057.78 1053.33 1040.75 1031.28 1021.08 1006.84 997.35 989.69 985.72 982.54 984.31 994.79 1009.18 1029.06 1038.98 1036.95 1041.06 1041.82 1054.75 1049.32 1046.27 1051.25 1060.46 1079.69 1112.29 1130.82 1150.24 1153.89 1156.79 1157.63 1156.47 1165.75 1198.88 1281.63 1350.16 1356.23 1378.36 1400.24 1429.48 1473.12 1519.45 1567.4 1619.06 1663.69 1711.9 1750.42 1790.07 1838.63 1888.16 1892.84 1913.8 1932.06 1960.43 1987.2 2020.72 2060.81 2105.03 2153.13 2200.53 2249.72 2292.82 2337.37 2391.39 2427.21 2444.47 2439.96 2439.02 2444.15 2450 2460.77 2469.88 2478.35 2488.03 2497.13 2506.36 2514.33 2523.55 2534.98 2553.47 2566.71 2581.42 2593 2618.14 2659.02 2704.22 2742.24 2782.8 2840.53 2881.09 2917.01 2941.77 2953.17 2962.49 2968.54 2976.14 2993.3 3008.2 3032.16 3071.29 3127.23 3179.35 3217.38 3247.78 3287.7 3327.89 3365.04 3393.85 3416.63 3440.3 3463.46 3482.64 3504.02 3526.18 3567.36 3610.17 3641.61 3667.89 3687.16 3712.28 3756.39 3799.74 3847.69 3918.14 3993.12 4053.25 4121.47 4191.2 4255.55 4279.55 4284.63 4253.7 4241.9 4232.87 4233.31
1314.57 1270.94 1235.29 1210.61 1189.71 1164.88 1140.72 1124.43 1106.69 1076.94 1061.16 1039.45 1033.29 1031.83 1034.89 1049.24 1044.44 1040.57 1037.49 1034.1 1018.41 1003.83 990.08 982.96 980.52 974.29 975.48 986.31 1007.25 1022.38 1032.98 1028.87 1029.43 1028.6 1043.6 1045.16 1033.93 1038.01 1045.48 1063.3 1096.16 1116.87 1139.01 1142.56 1141.96 1137.44 1130.47 1141.11 1165.05 1229.78 1291.49 1313.59 1340.74 1363.07 1402.38 1453.86 1503.65 1551.03 1596.21 1647.24 1694.16 1733.1 1768.32 1808.64 1838.86 1842.78 1863.93 1884.55 1916.52 1952.41 1996.3 2045.31 2093.37 2140.1 2185.06 2227.81 2272.69 2323.91 2363.81 2407.7 2425.87 2431.38 2437.81 2447.53 2452.43 2460.56 2470.04 2480.62 2490.32 2501.01 2506.22 2513.03 2522.23 2530.9 2548.64 2570.25 2587.99 2601.95 2634.94 2678.83 2720.85 2762.38 2800.21 2835.64 2872.5 2901.81 2931.85 2949.97 2956.59 2965.47 2971.68 2987.52 3016.86 3050.09 3084.38 3125.54 3165.34 3206.91 3251.17 3293.69 3337.46 3389.02 3427.46 3449.84 3467.83 3479.74 3495.92 3516.98 3542.02 3578.6 3620.6 3654.32 3678.2 3698.15 3717.76 3755.31 3809.12 3862.79 3923.18 4004.46 4065.53 4120.83 4181.31 4210.14 4234.28 4248.23 4231.87 4222.29 4220.18 4220.98
1308.27 1264.64 1238.5 1208.46 1184.99 1162.08 1133.98 1110.24 1088.93 1060.64 1034.49 1010.36 1003.69 1000.82 1007.37 1020.96 1038.6 1024.91 1020.69 1017.14 1013.71 1006.13 988.02 976.09 969.99 966.51 968.86 979.59 1002 1016.5 1025.83 1015.35 1012.87 1009.15 1017.71 1024.04 1023.74 1019.49 1025.72 1038.61 1069.66 1096.49 1118.77 1122.32 1121.93 1111.91 1104.43 1120.92 1148.98 1199.81 1256.24 1279.62 1305.86 1334.5 1382.57 1435.26 1496.79 1548.5 1590.76 1632.34 1680.65 1719.68 1751.14 1789.17 1783.45 1807.15 1822.18 1851.65 1889.96 1928.6 1973.98 2032.1 2084.97 2129.21 2172.37 2214.74 2259.07 2298.51 2339.17 2379.82 2408.89 2428.41 2443.9 2445.91 2454.27 2465.88 2473.44 2487.69 2494.65 2499.87 2508.27 2515.62 2526.19 2532.72 2545.74 2569.61 2585.74 2606.86 2646.45 2699 2739.07 2769.42 2797.76 2832.6 2866.07 2889.73 2914.58 2942.44 2955.46 2964.1 2970.38 2984.89 3019.75 3049.32 3074.79 3104.44 3158.29 3206.53 3248.16 3292.09 3345.7 3386.88 3424.44 3448.04 3463.33 3480.05 3502.32 3530.88 3562.71 3599.06 3637.5 3664.26 3689.22 3711.49 3730.64 3758.18 3800.79 3851.34 3909.56 3986.83 4045.03 4102.8 4147.05 4166.53 4192.85 4203.55 4208.64 4210.45 4212.95 4214.62
1312.84 1275.35 1236.15 1202.8 1174.32 1151.71 1119.3 1081.3 1057.31 1033.04 1003.5 985.06 968 965.51 973.11 987.06 1012.88 1014.15 995.71 991.4 990.9 994.63 985.46 978.14 959.77 953.03 954.63 966.4 986.3 995.76 999.42 982.83 976.24 969.89 981.77 981.83 994.98 993.35 980.81 981.92 1007.72 1039.51 1084.85 1098.79 1094.77 1079.7 1076.29 1093.38 1136.31 1173.26 1214.72 1248.59 1281.08 1317.74 1367.26 1430.69 1500.47 1550.69 1594.41 1635.49 1672.99 1707.54 1735.22 1714.88 1729.67 1760.71 1787.06 1825.45 1865.73 1910.03 1959.64 2024.42 2085.12 2126.08 2157.57 2192.54 2229.82 2270.59 2312.37 2347.54 2386.3 2430.5 2435.63 2449.61 2458.75 2471.37 2479.04 2486.68 2497.16 2504.92 2513.7 2521.2 2528.9 2535.66 2546.51 2569.87 2588.39 2616.65 2663.94 2702.38 2735.94 2767.42 2803.18 2834.64 2864.82 2887.93 2912.02 2937.79 2953.33 2964.44 2972.4 2988.18 3022.41 3047.32 3074.14 3105.66 3161 3204.39 3248.57 3293.79 3340.25 3376.44 3411.31 3443.67 3462.4 3488.4 3508.25 3535.65 3567.36 3604.15 3636.27 3671.28 3701.63 3724.24 3749.88 3778.35 3809.63 3850.52 3900.76 3969.9 4030.81 4089.45 4117.98 4143.53 4177.83 4186.75 4195.58 4203.02 4207.86 4211.58
1324.36 1280.73 1241.85 1204.55 1161.19 1131.65 1098.76 1058.15 1023.79 998.64 967.99 956.24 938.45 935.16 934.82 949.32 972.02 996.81 976.91 966.63 961.79 962.55 964.7 953.71 938.92 923.52 911.71 911.67 919.79 922.2 913.54 903.57 910.54 918.34 919.3 941.25 940.36 943.67 931.41 920.52 948.55 982.89 1037.06 1082.33 1054.1 1036.92 1038.64 1068.79 1102.19 1136.6 1182.1 1223.99 1258.7 1308.38 1359.85 1438 1511.45 1562.7 1603.43 1643.19 1678.98 1677.09 1668.88 1678.11 1696.56 1717.85 1763.34 1802.06 1851.16 1895.71 1945.17 1996.13 2050.48 2087.81 2122.97 2160.62 2202.61 2246.39 2285.15 2322.13 2365.84 2410.21 2433.92 2450.42 2463.78 2472.03 2484.69 2493.48 2501.49 2507.01 2514.61 2524.9 2532.56 2539.56 2548.32 2570.2 2600.19 2635.19 2677.84 2715.4 2749.49 2780.62 2810.23 2841.63 2866.88 2891.06 2915.13 2937.73 2953.73 2967.13 2979.84 2995.13 3023.8 3055.04 3078.24 3116.31 3164.94 3210.11 3255.57 3299.65 3340.1 3375.07 3406.13 3440.3 3474.79 3499.82 3519.06 3540.64 3568.19 3600.41 3637.32 3679.25 3718.76 3745.36 3770.27 3798.99 3826.2 3856.06 3898.19 3963.96 4026.37 4081.36 4098.56 4132.27 4164.86 4183.3 4192.55 4196.84 4202.82 4214.54
1342.43 1298.99 1237.31 1182.9 1153.46 1112.51 1076.16 1032.82 992.38 962.54 943.62 923.01 906.18 903.17 902.94 912 923.5 936.07 955.5 954.29 939.43 926.58 914.26 910.98 892.43 875.72 862.6 862.3 862.45 857.76 842.28 829.48 828.47 847.88 857.75 888.31 891.6 879.92 870.81 873.52 896.2 937.26 985.14 1017.13 1005.89 1007.64 1023.54 1050.03 1087.97 1123.74 1159.49 1207.2 1245.59 1292.58 1342.72 1413.09 1441.22 1501.68 1558.04 1598.77 1591.41 1577.28 1616.86 1631.79 1657.78 1686.9 1736.41 1787.82 1832.59 1867.73 1911.44 1959.71 2004.18 2052.41 2094.91 2137.6 2178.09 2217.68 2258.58 2302.57 2347.28 2392.64 2432.12 2446.81 2461.96 2480.59 2491.78 2496.67 2504.43 2511.71 2518.7 2526.72 2534.32 2543.89 2557.23 2577.65 2611.04 2648.62 2694.74 2730.85 2763.42 2794.66 2821.86 2849.3 2877.79 2903.81 2923.94 2943.07 2961.66 2972.53 2985.09 3003.56 3032.44 3055.74 3082.14 3131.75 3177.07 3218.76 3263.1 3308.32 3348.99 3384.99 3419.94 3455.88 3487.01 3510.99 3533.65 3558.94 3587.68 3619.93 3655.21 3694.71 3734.34 3765.41 3787.77 3805.88 3826.29 3859.45 3911.48 3972 4030.05 4061.21 4085.43 4124.09 4157.2 4183.48 4193.21 4198.23 4202.9 4220.15
1330.69 1287.06 1243.92 1185.3 1129.3 1095.63 1043.94 1004.14 966.44 929.07 911.86 892.83 878.91 873.14 871.02 875.32 878.35 878.67 892.9 905.68 898.36 876.15 862 858.36 851.68 826.65 812.98 807.91 807.19 802.67 770.49 761.9 772.09 800.75 821.45 834.69 845.17 830.53 828.14 837.09 850.76 890.19 934.87 954.92 978.7 994.47 1022.18 1047.03 1077.53 1117.98 1155.04 1192.57 1242.74 1295.16 1353.23 1400.61 1390.42 1430.45 1496.78 1510.38 1505.27 1512.34 1536.96 1574.65 1616.32 1648.96 1702.24 1757.27 1793.26 1840.48 1883.25 1929.25 1974.84 2025.28 2071.91 2112.86 2149.9 2193.63 2239.22 2284.12 2333.07 2376.71 2420.16 2438.27 2474.32 2484.19 2493.76 2501.47 2508.4 2516.45 2524.43 2532.53 2541.22 2552.38 2569.91 2593.43 2621.71 2653.4 2699.95 2740.72 2777.01 2807.35 2836.32 2865.06 2892.48 2916.13 2936.67 2953.83 2969.72 2982.91 2996.76 3008.92 3031.12 3066.28 3104.23 3140.22 3180.01 3225.58 3273.89 3324.13 3372.17 3416.08 3448.91 3482.2 3517.17 3541.81 3563.56 3584.71 3610.36 3641.96 3678.02 3713.68 3746.92 3768.44 3783.77 3801.38 3830.8 3867.4 3907.96 3973.31 4026.04 4056.26 4082.19 4116.44 4160.51 4193.55 4198.82 4203.31 4207.89 4213.54
1348.76 1330.69 1266.56 1204.32 1124.56 1060.71 1010.06 969.84 937.25 902.3 872.19 856.06 851.92 849.03 849.34 841.61 836.1 830.41 837.9 844.29 838.23 832.92 816.7 803.72 799.24 789.72 766.97 751.17 746.58 728.39 710.66 709.58 721.23 750.32 782.53 789.38 797.66 792.06 780.91 789.03 806.51 840.29 869.09 915.75 956.36 995.15 1022.72 1060.35 1095.22 1127.02 1164.79 1207.54 1256.16 1307.92 1355.83 1362.82 1357.1 1371.14 1404.79 1425.17 1432.67 1452.59 1474.99 1532.51 1573.18 1612.4 1651.7 1705.15 1761.7 1809.96 1856.06 1903.71 1950.69 1994.93 2047.62 2084.16 2130.18 2174.99 2223.69 2267.94 2312.84 2356.55 2401.01 2448.45 2465.62 2488.4 2497.87 2505.2 2514.86 2525.12 2535.17 2544.58 2553.8 2566.76 2585.63 2609.55 2637.46 2664.61 2703.97 2748.9 2790.53 2823.66 2852.61 2881.16 2908.3 2930.25 2949.39 2967.89 2982.34 2995.07 3007.11 3025.38 3040.81 3073.11 3114.88 3154.87 3202.34 3251.06 3291.72 3342.87 3397.08 3446.12 3489 3517.92 3549.27 3575.28 3595.13 3613.65 3637.82 3664.81 3699.28 3732.74 3758.87 3773.51 3784.78 3800.31 3831.15 3876.96 3932.05 3982.02 4018.19 4050.89 4089.05 4127.85 4176.26 4190.45 4194.93 4199.51 4204.52 4216.59
1343.64 1312.4 1248.48 1189.2 1113.34 1028.49 979.96 942.65 909.07 878.84 862.7 854.14 841.05 830.63 820.63 808.12 792.91 785.53 786.4 782.42 770.5 774.94 775.94 766.55 752.1 739.62 726.68 707.19 682.55 672.43 664.28 667.03 686.66 706.67 744.52 748.68 743.76 744.02 740.93 728.83 756.65 786.75 810.81 864.95 927.17 979 1035.69 1069.75 1107.64 1145.01 1185.04 1234.2 1283.85 1327.16 1318.86 1318.22 1292.27 1311.51 1339.29 1362.11 1376.99 1395.27 1438.61 1493.8 1542.72 1586.81 1633.3 1674.49 1725 1770.6 1813.42 1865.19 1912.36 1968.56 2015.95 2065.7 2113.8 2157.61 2203.14 2247.07 2292.88 2337.68 2384.42 2435.45 2475.11 2500.95 2513.17 2523.5 2529.68 2544.13 2556.78 2566.39 2574.39 2583.19 2604.15 2629.13 2654.96 2687.19 2725.58 2761.94 2805.73 2842.08 2872.04 2899.81 2926.72 2948.36 2966.02 2982.43 2998.31 3014.3 3026.92 3039.19 3064.71 3092.3 3127.89 3175.15 3216.91 3273.81 3329.3 3375.32 3427.89 3479.22 3520.17 3559.03 3592.34 3617.51 3628.2 3643.72 3664.4 3692.12 3721.44 3749.11 3768.32 3780.01 3792.97 3816.76 3844.06 3877.85 3938.01 3975.06 4013.73 4055.84 4097.24 4141.36 4197.11 4205.63 4205.52 4205.21 4208.27 4215.09
1325.57 1281.94 1224.23 1141.58 1083.05 1002.09 962.91 928.35 901.58 877.57 856.4 839.74 825.76 811.39 793.66 773.26 754.04 745.92 741.03 731.5 730.38 743.3 754.64 751.82 733.26 713.88 690.69 662.9 633.51 624.71 617.99 629.06 647.95 672.23 711.9 728.38 700.52 686.02 686.34 695.5 716.7 747.1 789.17 843.08 904.66 977.57 1026.83 1075.95 1122.84 1170.38 1194.37 1216.71 1249.09 1310.28 1271.57 1245.26 1244.98 1257.51 1278.46 1311.44 1335.35 1360.3 1414.17 1472.11 1523.8 1567.41 1609.51 1653.18 1697.95 1743.49 1789.66 1837.02 1897.17 1941.66 1995.5 2047.81 2092.78 2136.86 2183.18 2227.69 2274.06 2321.29 2368.95 2417.59 2475.29 2510.59 2528.81 2545.28 2555.28 2573.03 2583.61 2593.78 2602.88 2611.32 2624.97 2650.27 2677.2 2709.15 2743.03 2782.52 2824.67 2862.85 2895.28 2924.31 2952 2976.1 2993.98 3007.71 3025.48 3040.78 3052 3063.18 3074.81 3110.09 3146.06 3186.61 3221.94 3261.63 3319.64 3357.96 3416.23 3458.28 3507.4 3549.68 3589.3 3631.18 3652.44 3671.38 3697.61 3722.75 3754.1 3779.08 3792.22 3802.01 3814.56 3829.44 3862.64 3895.83 3935.59 3979.06 4022.46 4067.89 4116.45 4162.13 4207.72 4217.3 4223.62 4224.25 4224.12 4225.04
1317.07 1273.44 1184.5 1126.43 1068.9 998.06 956.63 912.64 882.99 867.25 849.13 831.63 805.74 786.58 766.1 749.29 730.24 712.95 698.44 692.93 693.78 703.36 717.55 732.96 733.27 706.74 677.63 640.83 596.98 586.02 573.57 590.97 608.76 637.69 677.81 704.95 683.68 668.69 664.78 673.77 685.34 719.57 765.14 821.77 899.44 946.12 996.46 1054.36 1113.1 1160.42 1160.09 1192 1218.19 1236.36 1221.83 1192.38 1203.33 1213.4 1242.14 1271.91 1298.98 1339.73 1380.13 1445.4 1507.27 1559.89 1601.64 1641.43 1683.13 1724.55 1767.77 1821.23 1869.77 1918.81 1970.38 2028.1 2076.89 2121.18 2166.6 2214.82 2262.82 2308.47 2352.73 2402 2457.59 2500.93 2538.9 2570.99 2589.31 2604.66 2617.61 2626.33 2633.33 2640.35 2657.44 2681.88 2704.3 2732.93 2765.93 2802.3 2843.13 2885.82 2926.79 2957.83 2983.54 3007.62 3025.01 3036.41 3046.86 3072.82 3079.18 3085.61 3096.72 3129.79 3163.44 3201.82 3241.72 3277.43 3311.27 3348.09 3388.71 3452.36 3498.92 3542.12 3588.8 3650.93 3676.23 3696.32 3720.8 3756.27 3782.61 3803.54 3814.11 3825.06 3831.98 3853.51 3883.95 3918.43 3958.22 4000.16 4044.04 4088.93 4136.71 4189.05 4237.85 4242.87 4243.67 4245.2 4250.57 4252.07
1335.14 1292.41 1201.14 1121.31 1062.67 1005.21 944.97 894.57 842.66 828.48 814.04 792.6 763.1 747.07 734.91 718.62 700.56 681.37 661.57 658.79 659.84 665.55 679.99 690.69 704.28 715.51 677.8 634.95 568.68 544.61 535.39 554.65 571.18 600.05 622.28 652.65 664.11 648.43 639.25 643.82 656.89 688.31 722.28 780.73 834.12 882.29 930.97 986.76 1048.93 1119.08 1123.41 1149.96 1150.1 1178 1164.22 1155.06 1158.54 1172.96 1208.37 1242.77 1280.21 1308.19 1359.23 1427.69 1494.58 1556.28 1601.53 1637.6 1676.36 1714 1755.03 1798.69 1853.12 1909.31 1958.87 2020.15 2069.23 2117.76 2166.23 2215.36 2264.52 2307.27 2348.12 2389.1 2441.81 2500.4 2560.47 2617.77 2634.64 2643.25 2656.15 2660.83 2666.1 2673.22 2693.05 2715.44 2737.22 2763.37 2795.13 2826.88 2865.38 2907.92 2956.2 2991.2 3015.01 3036.88 3051.7 3061.91 3070.39 3089.94 3117.34 3117.97 3124.59 3152.42 3192.62 3230.04 3262.6 3294.77 3328.88 3366.47 3395.76 3447.49 3495.48 3544.16 3603.45 3652.47 3704.29 3730.21 3747.61 3773.49 3801.92 3820.44 3832.8 3845.06 3857.56 3885.13 3912.6 3944.21 3981.32 4020.19 4065.13 4114.75 4171.74 4231.49 4286.86 4281.21 4274.71 4273.83 4276.03 4279.09
1354.11 1312.89 1221.95 1138.95 1065.72 999.45 932.23 855.42 812.43 792.46 772.08 749.49 733.86 711.78 693.52 679.72 672.5 654.8 626.11 624 628.43 634.05 643.36 647.13 652.05 677.71 658.17 569.28 526.49 508.22 507.55 519.72 535.06 550.85 565.77 589.43 618.36 603.39 589.39 593.49 607.44 632.27 669.23 717.35 765.24 815.17 867.79 922.89 989.87 1042.76 1050.66 1063.32 1083.47 1113.48 1121.39 1117.86 1122.76 1145.84 1187.51 1223.83 1257.47 1297.01 1360.18 1414.03 1481.99 1556.43 1607.25 1641.91 1680.48 1723.28 1760.47 1805.27 1854.58 1904.45 1963.55 2022.04 2070.75 2119.42 2168.1 2217.22 2267.24 2313.41 2352.52 2390.36 2430.3 2492.7 2547.27 2609.01 2666.42 2687.05 2697.55 2699.59 2703.29 2711.89 2731.35 2750.91 2770.52 2791.5 2818.57 2850.2 2869.86 2919.52 3003.95 3040.47 3056.88 3073.54 3084.79 3088.33 3092.55 3116.81 3145.78 3156.32 3170.62 3185.94 3210.6 3247.72 3280.79 3314.17 3347.86 3380.3 3423.08 3474.11 3514.33 3557.53 3604.68 3671.05 3746.98 3772.75 3791.72 3809.47 3827.03 3841.57 3857.07 3867.73 3888.53 3916.68 3951.64 3977.31 4004.12 4044.77 4084.41 4147.02 4199.06 4260.55 4333.44 4321.39 4310.09 4303.95 4303.92 4306.7
